Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784210086,200,,Aggregated,83.000000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,11825,0,480,489.0876399749177,1.9062000210396945,1619.9637000099756,5162.75534883721
1784210087,200,,Aggregated,84.200000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,11904,0,480,491.09797235407666,1.9062000210396945,1619.9637000099756,5163.769573252688
1784210088,200,,Aggregated,83.800000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,11983,0,480,491.890132679906,1.9062000210396945,1619.9637000099756,5163.838688141534
1784210089,200,,Aggregated,84.300000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,12070,0,480,492.05222771361065,1.9062000210396945,1619.9637000099756,5167.21043910522
1784210090,200,,Aggregated,81.000000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,12140,0,480,492.1159495801685,1.9062000210396945,1619.9637000099756,5164.850164744646
1784210091,200,,Aggregated,81.200000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,12227,0,480,492.61485020066044,1.9062000210396945,1619.9637000099756,5165.607998691421
1784210092,200,,Aggregated,80.500000,0.000000,480,600,680,730,870,1000,1200,1300,1500,1600,1600,12323,0,480,491.775730471742,1.9062000210396945,1619.9637000099756,5171.188590440639
1784210093,200,,Aggregated,78.900000,0.000000,480,600,680,730,870,1000,1200,1300,1500,1600,1600,12415,0,480,489.07827697973056,1.9062000210396945,1619.9637000099756,5168.962867498994
1784210094,200,,Aggregated,79.600000,0.000000,470,600,680,720,870,1000,1100,1300,1500,1600,1600,12504,0,470,487.6411555664849,1.9062000210396945,1619.9637000099756,5171.754158669226
1784210095,200,,Aggregated,80.100000,0.000000,470,600,680,720,870,990,1100,1300,1500,1600,1600,12584,0,470,486.56038454414534,1.9062000210396945,1619.9637000099756,5171.839637635092
1784210096,200,,Aggregated,82.100000,0.000000,470,600,670,720,870,990,1100,1300,1500,1600,1600,12660,0,470,486.56271015036464,1.9062000210396945,1619.9637000099756,5174.588388625592
1784210097,200,,Aggregated,82.400000,0.000000,470,600,670,720,870,990,1100,1300,1500,1600,1600,12737,0,470,486.94855504464107,1.9062000210396945,1619.9637000099756,5175.280207270158
1784210098,200,,Aggregated,82.700000,0.000000,480,600,680,720,870,990,1100,1300,1500,1600,1600,12819,0,480,488.14562515044565,1.9062000210396945,1619.9637000099756,5178.428192526718
1784210099,200,,Aggregated,82.000000,0.000000,480,600,670,720,870,990,1100,1300,1500,1600,1600,12903,0,480,487.28508530601107,1.9062000210396945,1619.9637000099756,5178.972099511741
1784210100,200,,Aggregated,82.800000,0.000000,470,600,670,720,870,990,1100,1300,1500,1600,1600,12982,0,470,486.7127064553532,1.9062000210396945,1619.9637000099756,5178.687798490218
1784210101,200,,Aggregated,82.400000,0.000000,470,600,670,720,870,990,1100,1300,1500,1600,1600,13033,0,470,487.0311478710634,1.9062000210396945,1619.9637000099756,5178.7395074042815
1784210102,200,,Aggregated,84.500000,0.000000,480,600,680,720,870,990,1100,1300,1500,1600,1600,13125,0,480,489.3274447240898,1.9062000210396945,1619.9637000099756,5178.7882666666665
1784210103,200,,Aggregated,81.300000,0.000000,480,600,680,730,870,990,1100,1300,1500,1600,1600,13197,0,480,490.70963467482255,1.9062000210396945,1619.9637000099756,5182.785708873229
1784210104,200,,Aggregated,78.900000,0.000000,480,600,680,730,870,990,1100,1300,1500,1600,1600,13291,0,480,490.90987290675344,1.9062000210396945,1619.9637000099756,5187.035437514107
1784210105,200,,Aggregated,77.400000,0.000000,480,600,680,720,870,990,1100,1300,1500,1600,1600,13376,0,480,490.08022855892614,1.9062000210396945,1619.9637000099756,5188.649820574163
1784210106,200,,Aggregated,77.900000,0.000000,480,600,680,720,870,990,1100,1300,1500,1600,1600,13480,0,480,487.974227767403,1.9062000210396945,1619.9637000099756,5185.695697329377
1784210107,200,,Aggregated,78.900000,0.000000,470,600,670,720,870,980,1100,1300,1500,1600,1600,13560,0,470,486.16427254457705,1.9062000210396945,1619.9637000099756,5187.46290560472
1784210108,200,,Aggregated,80.600000,0.000000,470,590,670,720,870,980,1100,1300,1500,1600,1600,13656,0,470,484.86848443940676,1.9062000210396945,1619.9637000099756,5186.308142940832
1784210109,200,,Aggregated,82.600000,0.000000,470,590,670,720,870,980,1100,1300,1500,1600,1600,13735,0,470,483.1843701568756,1.9062000210396945,1619.9637000099756,5189.755005460503
1784210110,200,,Aggregated,82.300000,0.000000,470,590,670,720,860,980,1100,1300,1500,1600,1600,13807,0,470,482.3261140077215,1.9062000210396945,1619.9637000099756,5190.811182733396
1784210111,200,,Aggregated,82.500000,0.000000,470,590,670,720,860,980,1100,1300,1500,1600,1600,13881,0,470,482.8951211875816,1.9062000210396945,1619.9637000099756,5188.928823571789
1784210112,200,,Aggregated,82.000000,0.000000,470,590,670,720,860,980,1100,1300,1500,1600,1600,13953,0,470,484.11136164301314,1.9062000210396945,1619.9637000099756,5190.542535655414
1784210113,200,,Aggregated,83.100000,0.000000,470,600,670,720,860,980,1100,1300,1500,1600,1600,14052,0,470,484.4693014450291,1.9062000210396945,1619.9637000099756,5190.119057785369
