Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784204371,50,,Aggregated,25.200000,0.000000,22,28,37,45,77,110,180,240,290,310,310,3893,0,22,35.07016424411793,1.8242999794892967,312.6310000079684,5215.729514513228
1784204372,50,,Aggregated,24.800000,0.000000,22,28,37,45,76,110,180,240,290,310,310,3921,0,22,34.97149530788162,1.8242999794892967,312.6310000079684,5221.1831165519
1784204373,50,,Aggregated,24.700000,0.000000,22,28,36,45,76,110,180,240,290,310,310,3944,0,22,34.86487811923811,1.8242999794892967,312.6310000079684,5219.707403651116
1784204374,50,,Aggregated,25.200000,0.000000,22,28,36,45,76,110,180,240,290,310,310,3970,0,22,34.80419788472366,1.8242999794892967,312.6310000079684,5218.6730478589425
1784204375,50,,Aggregated,24.500000,0.000000,22,28,36,45,75,110,180,240,290,310,310,3989,0,22,34.77895658117817,1.8242999794892967,312.6310000079684,5223.978942090749
1784204376,50,,Aggregated,25.200000,0.000000,22,28,37,45,76,110,180,240,290,310,310,4017,0,22,34.90377876580453,1.8242999794892967,312.6310000079684,5222.753049539458
1784204377,50,,Aggregated,24.700000,0.000000,22,28,37,45,75,110,180,240,290,310,310,4043,0,22,34.857936483331486,1.8242999794892967,312.6310000079684,5224.659658669305
1784204378,50,,Aggregated,24.600000,0.000000,22,28,37,45,76,110,170,240,290,310,310,4061,0,22,34.90680696922775,1.8242999794892967,312.6310000079684,5223.098005417385
1784204379,50,,Aggregated,24.100000,0.000000,22,28,37,45,77,110,180,240,290,310,310,4092,0,22,35.16097732213699,1.8242999794892967,312.6310000079684,5233.414467253177
1784204380,50,,Aggregated,24.100000,0.000000,22,28,37,46,76,110,180,240,290,310,310,4117,0,22,35.16695564787779,1.8242999794892967,312.6310000079684,5236.013602137478
1784204381,50,,Aggregated,24.500000,0.000000,22,28,37,45,76,110,180,240,290,310,310,4143,0,22,35.10039181807853,1.8242999794892967,312.6310000079684,5237.584117789042
1784204382,50,,Aggregated,25.100000,0.000000,22,28,37,45,75,110,170,240,290,310,310,4169,0,22,35.02035665686711,1.8242999794892967,312.6310000079684,5234.570640441353
1784204383,50,,Aggregated,25.100000,0.000000,22,28,37,45,75,110,170,240,290,310,310,4194,0,22,34.921843515095375,1.8242999794892967,312.6310000079684,5229.6714353838815
1784204384,50,,Aggregated,24.700000,0.000000,22,28,37,45,75,110,170,230,290,310,310,4221,0,22,34.77644754849614,1.8242999794892967,312.6310000079684,5217.572139303483
1784204385,50,,Aggregated,25.200000,0.000000,22,28,37,45,75,110,170,230,290,310,310,4244,0,22,34.68275787045753,1.8242999794892967,312.6310000079684,5216.886427898209
1784204386,50,,Aggregated,25.100000,0.000000,22,28,36,45,75,110,170,230,290,310,310,4267,0,22,34.59221731943065,1.8242999794892967,312.6310000079684,5220.497539254746
