Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784209898,100,,Aggregated,49.700000,0.000000,28,41,54,65,100,150,310,390,910,1000,1000,7497,0,28,50.609577978281095,1.6628000303171575,1041.1804000032134,5120.625983726824
1784209899,100,,Aggregated,49.700000,0.000000,28,41,55,66,110,160,310,390,910,1000,1000,7555,0,28,51.120884686070205,1.6628000303171575,1041.1804000032134,5122.868696227663
1784209900,100,,Aggregated,50.000000,0.000000,28,41,55,66,110,160,310,390,910,1000,1000,7602,0,28,51.00523749058841,1.6628000303171575,1041.1804000032134,5119.471717968955
1784209901,100,,Aggregated,48.600000,0.000000,28,41,55,65,100,160,310,390,910,1000,1000,7642,0,28,50.83874347076786,1.6628000303171575,1041.1804000032134,5117.192619733054
1784209902,100,,Aggregated,49.100000,0.000000,28,41,55,66,110,160,310,380,910,1000,1000,7701,0,28,50.9338397095974,1.6628000303171575,1041.1804000032134,5119.688611868589
1784209903,100,,Aggregated,48.600000,0.000000,28,41,55,65,100,160,310,380,910,1000,1000,7749,0,28,50.80043076571382,1.6628000303171575,1041.1804000032134,5121.188411407924
1784209904,100,,Aggregated,48.600000,0.000000,28,41,55,66,110,160,300,380,910,1000,1000,7798,0,28,50.82630332180512,1.6628000303171575,1041.1804000032134,5119.179148499616
1784209905,100,,Aggregated,48.300000,0.000000,28,41,55,66,110,150,300,380,910,1000,1000,7849,0,28,50.72578834288945,1.6628000303171575,1041.1804000032134,5119.6228818957825
1784209906,100,,Aggregated,47.900000,0.000000,28,41,55,65,100,150,300,380,910,1000,1000,7893,0,28,50.63749258876074,1.6628000303171575,1041.1804000032134,5121.468263017864
1784209907,100,,Aggregated,48.600000,0.000000,28,41,55,66,110,160,300,380,910,1000,1000,7935,0,28,50.8379270703263,1.6628000303171575,1041.1804000032134,5121.4796471329555
1784209908,100,,Aggregated,48.600000,0.000000,28,41,55,66,110,160,300,380,910,1000,1000,7998,0,28,50.659631933369745,1.6628000303171575,1041.1804000032134,5113.007251812954
1784209909,100,,Aggregated,48.000000,0.000000,28,41,55,66,110,150,300,380,860,1000,1000,8042,0,28,50.62972856290182,1.6628000303171575,1041.1804000032134,5110.678438199453
1784209910,100,,Aggregated,47.600000,0.000000,28,41,55,66,110,150,300,380,860,1000,1000,8089,0,28,50.613904586828056,1.6628000303171575,1041.1804000032134,5105.297070095191
1784209911,100,,Aggregated,49.300000,0.000000,28,41,55,66,110,150,300,380,860,1000,1000,8136,0,28,50.560595538657644,1.6628000303171575,1041.1804000032134,5106.6103736479845
1784209912,100,,Aggregated,49.100000,0.000000,28,41,55,66,110,150,300,380,860,1000,1000,8185,0,28,50.48650976207287,1.6628000303171575,1041.1804000032134,5105.611973121564
1784209913,100,,Aggregated,48.700000,0.000000,28,41,55,66,110,150,300,370,860,1000,1000,8234,0,28,50.34879237338445,1.6628000303171575,1041.1804000032134,5106.276900655817
1784209914,100,,Aggregated,48.300000,0.000000,28,41,55,65,100,150,300,370,860,1000,1000,8279,0,28,50.25945300187579,1.6628000303171575,1041.1804000032134,5109.175262712888
1784209915,100,,Aggregated,48.600000,0.000000,28,41,55,65,100,150,290,370,860,1000,1000,8329,0,28,50.22375040249662,1.6628000303171575,1041.1804000032134,5113.049945971906
1784209916,100,,Aggregated,48.500000,0.000000,28,41,55,65,100,150,290,370,860,1000,1000,8372,0,28,50.192361502928804,1.6628000303171575,1041.1804000032134,5115.351290014333
1784209917,100,,Aggregated,47.700000,0.000000,28,41,55,66,110,150,290,370,860,1000,1000,8424,0,28,50.224614530212065,1.6628000303171575,1041.1804000032134,5118.471035137702
1784209918,100,,Aggregated,47.300000,0.000000,28,41,55,66,110,150,290,370,860,1000,1000,8473,0,28,50.450112286378165,1.6628000303171575,1041.1804000032134,5122.603210197097
