Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785311450,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311451,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311452,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311453,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311454,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311455,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311456,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311457,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311458,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311459,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311460,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311461,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311462,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311463,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311464,195,,Aggregated,0.000000,0.000000,840,1800,32000,60000,61000,90000,90000,91000,91000,91000,91000,1061,157,840,18764.758022710317,3.3134000841528177,91461.79139986634,5525.841658812441
1785311465,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311466,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311467,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311468,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311469,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311470,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311471,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311472,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311473,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311474,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311475,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311476,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311478,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311479,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311480,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311481,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311482,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311483,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311484,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311485,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311486,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311487,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311488,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311489,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311490,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311491,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311492,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311493,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311494,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311495,195,,Aggregated,0.000000,0.000000,940,31000,60000,60000,61000,90000,91000,91000,120000,120000,120000,1145,197,940,22437.92055562835,3.3134000841528177,119940.32019982114,5299.370305676856
1785311496,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1230,237,1000,25729.94361243409,3.3134000841528177,120101.30430012941,5015.9894308943085
1785311497,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311498,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311499,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311500,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311501,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311502,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311503,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311504,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311505,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311506,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311507,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311508,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311509,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311510,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311511,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311512,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311513,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311514,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311515,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311516,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311517,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311518,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311519,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311520,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311521,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311522,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311523,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311524,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311525,195,,Aggregated,0.000000,0.000000,1000,32000,60000,60000,62000,90000,91000,91000,120000,120000,120000,1232,237,1000,25785.529298777405,3.3134000841528177,120101.30430012941,5008.20211038961
1785311526,195,,Aggregated,0.000000,0.000000,1200,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1283,274,1200,27485.30621114003,3.3134000841528177,120101.30430012941,4826.327357755261
1785311527,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311528,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311529,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311530,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311531,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311532,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311533,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311534,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311535,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311536,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311537,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311538,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311539,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311540,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311541,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311542,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311543,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311544,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311545,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311546,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311547,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311548,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311549,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311550,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311551,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311552,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311553,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311554,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311555,195,,Aggregated,0.000000,0.000000,1300,59000,60000,60000,89000,90000,91000,91000,120000,120000,120000,1311,277,1300,28265.6944185303,3.3134000841528177,120101.30430012941,4831.068649885584
1785311556,195,,Aggregated,0.000000,0.000000,1500,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1348,304,1500,29507.39255392695,3.3134000841528177,120101.30430012941,4726.271513353116
1785311557,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311558,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311559,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311560,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311561,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311562,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311563,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311564,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311565,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311566,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311567,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311568,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311570,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311571,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311572,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311573,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311574,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311575,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311576,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311577,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311578,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311579,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311580,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311581,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311582,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311583,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311584,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311585,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311586,195,,Aggregated,0.000000,0.000000,1800,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1400,317,1800,30971.446244424464,3.3134000841528177,120101.30430012941,4756.582857142857
1785311587,195,,Aggregated,0.000000,0.000000,2100,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1423,335,2100,31561.548628035573,3.3134000841528177,120101.30430012941,4681.024595924104
1785311588,195,,Aggregated,0.000000,0.000000,29000,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1488,357,29000,33132.65875456716,3.3134000841528177,120101.30430012941,4761.7654569892475
1785311589,195,,Aggregated,0.000000,0.000000,29000,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1488,357,29000,33132.65875456716,3.3134000841528177,120101.30430012941,4761.7654569892475
1785311590,195,,Aggregated,0.000000,0.000000,29000,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1488,357,29000,33132.65875456716,3.3134000841528177,120101.30430012941,4761.7654569892475
1785311591,195,,Aggregated,0.000000,0.000000,29000,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1488,357,29000,33132.65875456716,3.3134000841528177,120101.30430012941,4761.7654569892475
1785311592,195,,Aggregated,0.000000,0.000000,29000,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1488,357,29000,33132.65875456716,3.3134000841528177,120101.30430012941,4761.7654569892475
1785311593,195,,Aggregated,0.000000,0.000000,29000,60000,60000,60000,90000,90000,91000,91000,120000,120000,120000,1488,357,29000,33132.65875456716,3.3134000841528177,120101.30430012941,4761.7654569892475
