Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785311096,100,,Aggregated,77.800000,0.000000,15,27,38,48,84,130,320,470,740,860,890,12343,0,15,39.851597861231326,1.9471999257802963,888.5065000504255,9882.376893785951
1785311097,100,,Aggregated,77.400000,0.000000,15,27,39,48,86,140,330,470,740,860,890,12427,0,15,40.606860376721656,1.9471999257802963,888.5065000504255,9902.289128510502
1785311098,100,,Aggregated,77.300000,0.000000,15,27,38,48,86,140,330,470,740,860,890,12503,0,15,40.463924146394625,1.9471999257802963,888.5065000504255,9878.918899464128
1785311099,100,,Aggregated,77.900000,0.000000,15,27,38,48,85,140,330,470,740,860,890,12582,0,15,40.30212217469927,1.9471999257802963,888.5065000504255,9872.513511365443
1785311100,100,,Aggregated,76.900000,0.000000,15,27,38,48,85,140,330,470,740,860,890,12660,0,15,40.13426457346001,1.9471999257802963,888.5065000504255,9850.857819905214
1785311101,100,,Aggregated,77.200000,0.000000,15,27,38,48,85,140,320,470,740,860,890,12747,0,15,40.11627756339509,1.9471999257802963,888.5065000504255,9839.914332784185
1785311102,100,,Aggregated,78.000000,0.000000,15,27,38,48,84,140,320,470,740,860,890,12828,0,15,39.99624870604123,1.9471999257802963,888.5065000504255,9829.2831306517
1785311103,100,,Aggregated,78.400000,0.000000,15,27,38,48,84,140,320,470,740,860,890,12899,0,15,39.89033415788385,1.9471999257802963,888.5065000504255,9819.372742073028
1785311104,100,,Aggregated,78.500000,0.000000,15,27,38,48,84,130,320,460,740,860,890,12990,0,15,39.74642230974248,1.9471999257802963,888.5065000504255,9813.547575057737
1785311105,100,,Aggregated,77.700000,0.000000,15,27,38,47,83,130,320,460,730,860,890,13066,0,15,39.58620212800526,1.9471999257802963,888.5065000504255,9781.297413133323
1785311106,100,,Aggregated,79.500000,0.000000,15,27,38,47,83,130,320,460,730,860,890,13150,0,15,39.60000964294156,1.9471999257802963,888.5065000504255,9773.111711026617
1785311107,100,,Aggregated,79.000000,0.000000,15,27,38,47,83,130,320,460,730,860,890,13234,0,15,39.535939142074746,1.9471999257802963,888.5065000504255,9785.333761523349
1785311108,100,,Aggregated,78.800000,0.000000,15,27,38,47,83,130,320,460,730,860,890,13313,0,15,39.48026155690715,1.9471999257802963,888.5065000504255,9789.694959813716
1785311109,100,,Aggregated,79.100000,0.000000,15,27,38,48,83,130,310,460,730,860,890,13388,0,15,39.413120690712326,1.9471999257802963,888.5065000504255,9826.34052883179
1785311110,100,,Aggregated,79.100000,0.000000,15,27,38,48,84,140,310,450,730,860,890,13475,0,15,39.636619904101,1.9471999257802963,888.5065000504255,9850.566085343227
